date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-06-21,825067,663616,Trevor Larnach,Minnesota Twins,Arizona Diamondbacks,1,Chase Field,1.02,Jose Cabrera,0.7314,0.2634,4.3,1.0,True
2026-06-21,825067,621439,Byron Buxton,Minnesota Twins,Arizona Diamondbacks,2,Chase Field,1.02,Jose Cabrera,0.7156,0.2587,4.2,1.0,True
2026-06-21,825067,665019,Kody Clemens,Minnesota Twins,Arizona Diamondbacks,3,Chase Field,1.02,Jose Cabrera,0.681,0.2432,4.1,0.0,True
2026-06-21,825067,668904,Royce Lewis,Minnesota Twins,Arizona Diamondbacks,4,Chase Field,1.02,Jose Cabrera,0.6462,0.2287,4.0,1.0,True
2026-06-21,825067,686797,Brooks Lee,Minnesota Twins,Arizona Diamondbacks,5,Chase Field,1.02,Jose Cabrera,0.6578,0.2404,3.9,0.0,True
2026-06-21,825067,807712,Luke Keaschall,Minnesota Twins,Arizona Diamondbacks,6,Chase Field,1.02,Jose Cabrera,0.6762,0.2568,3.8,0.0,True
2026-06-21,825067,668952,Ryan Kreidler,Minnesota Twins,Arizona Diamondbacks,7,Chase Field,1.02,Jose Cabrera,0.6491,0.2465,3.7,1.0,True
2026-06-21,825067,693459,Kyler Fedko,Minnesota Twins,Arizona Diamondbacks,8,Chase Field,1.02,Jose Cabrera,0.6148,0.2328,3.6,0.0,True
2026-06-21,825067,656577,Alex Jackson,Minnesota Twins,Arizona Diamondbacks,9,Chase Field,1.02,Jose Cabrera,0.6358,0.2507,3.5,1.0,True
2026-06-21,824987,680869,Zack Gelof,Athletics,Los Angeles Angels,1,Sutter Health Park,0.93,Reid Detmers,0.659,0.2214,4.3,1.0,True
2026-06-21,824987,701762,Nick Kurtz,Athletics,Los Angeles Angels,2,Sutter Health Park,0.93,Reid Detmers,0.6481,0.2202,4.2,1.0,True
2026-06-21,824987,805779,Jacob Wilson,Athletics,Los Angeles Angels,3,Sutter Health Park,0.93,Reid Detmers,0.6227,0.2116,4.1,0.0,True
2026-06-21,824987,691016,Tyler Soderstrom,Athletics,Los Angeles Angels,4,Sutter Health Park,0.93,Reid Detmers,0.609,0.2093,4.0,1.0,True
2026-06-21,824987,641680,Jonah Heim,Athletics,Los Angeles Angels,5,Sutter Health Park,0.93,Reid Detmers,0.604,0.2114,3.9,0.0,True
2026-06-21,824987,608841,Joey Meneses,Athletics,Los Angeles Angels,6,Sutter Health Park,0.93,Reid Detmers,0.5735,0.2009,3.8,1.0,True
2026-06-21,824987,687515,Colby Thomas,Athletics,Los Angeles Angels,7,Sutter Health Park,0.93,Reid Detmers,0.54,0.1893,3.7,0.0,True
2026-06-21,824987,703607,Henry Bolte,Athletics,Los Angeles Angels,8,Sutter Health Park,0.93,Reid Detmers,0.6021,0.2258,3.6,1.0,True
2026-06-21,824987,691777,Max Muncy,Athletics,Los Angeles Angels,9,Sutter Health Park,0.93,Reid Detmers,0.528,0.193,3.5,0.0,True
2026-06-21,824987,687263,Zach Neto,Los Angeles Angels,Athletics,1,Sutter Health Park,0.93,Jack Perkins,0.6724,0.2286,4.3,1.0,True
2026-06-21,824987,685133,Wade Meckler,Los Angeles Angels,Athletics,2,Sutter Health Park,0.93,Jack Perkins,0.7072,0.2536,4.2,0.0,True
2026-06-21,824987,666176,Jo Adell,Los Angeles Angels,Athletics,3,Sutter Health Park,0.93,Jack Perkins,0.671,0.2375,4.1,0.0,True
2026-06-21,824987,694384,Nolan Schanuel,Los Angeles Angels,Athletics,4,Sutter Health Park,0.93,Jack Perkins,0.6652,0.2393,4.0,1.0,True
2026-06-21,824987,694203,Denzer Guzman,Los Angeles Angels,Athletics,5,Sutter Health Park,0.93,Jack Perkins,0.6519,0.2371,3.9,1.0,True
2026-06-21,824987,695681,Christian Moore,Los Angeles Angels,Athletics,6,Sutter Health Park,0.93,Jack Perkins,0.63,0.2302,3.8,1.0,True
2026-06-21,824987,622268,Donovan Walton,Los Angeles Angels,Athletics,7,Sutter Health Park,0.93,Jack Perkins,0.6837,0.2673,3.7,1.0,True
2026-06-21,824987,681351,Logan O'Hoppe,Los Angeles Angels,Athletics,8,Sutter Health Park,0.93,Jack Perkins,0.6346,0.2439,3.6,1.0,True
2026-06-21,824987,642350,Jose Siri,Los Angeles Angels,Athletics,9,Sutter Health Park,0.93,Jack Perkins,0.6293,0.2469,3.5,1.0,True
2026-06-21,823934,660271,Shohei Ohtani,Los Angeles Dodgers,Baltimore Orioles,1,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.7284,0.2615,4.3,1.0,True
2026-06-21,823934,681624,Andy Pages,Los Angeles Dodgers,Baltimore Orioles,2,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.6795,0.2373,4.2,1.0,True
2026-06-21,823934,518692,Freddie Freeman,Los Angeles Dodgers,Baltimore Orioles,3,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.69,0.2485,4.1,1.0,True
2026-06-21,823934,605141,Mookie Betts,Los Angeles Dodgers,Baltimore Orioles,4,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.6288,0.2194,4.0,1.0,True
2026-06-21,823934,571970,Max Muncy,Los Angeles Dodgers,Baltimore Orioles,5,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.655,0.2388,3.9,1.0,True
2026-06-21,823934,663656,Kyle Tucker,Los Angeles Dodgers,Baltimore Orioles,6,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.614,0.2216,3.8,0.0,True
2026-06-21,823934,669899,Ryan Ward,Los Angeles Dodgers,Baltimore Orioles,7,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.614,0.2268,3.7,0.0,True
2026-06-21,823934,690976,Alex Freeland,Los Angeles Dodgers,Baltimore Orioles,8,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.6005,0.225,3.6,0.0,True
2026-06-21,823934,642020,Chuckie Robinson,Los Angeles Dodgers,Baltimore Orioles,9,UNIQLO Field at Dodger Stadium,0.96,Brandon Young,0.5829,0.2211,3.5,0.0,True
2026-06-21,823934,621493,Taylor Ward,Baltimore Orioles,Los Angeles Dodgers,1,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6859,0.2361,4.3,1.0,True
2026-06-21,823934,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Dodgers,2,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6489,0.2206,4.2,1.0,True
2026-06-21,823934,624413,Pete Alonso,Baltimore Orioles,Los Angeles Dodgers,3,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6764,0.2406,4.1,1.0,True
2026-06-21,823934,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Dodgers,4,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6616,0.2373,4.0,1.0,True
2026-06-21,823934,691723,Coby Mayo,Baltimore Orioles,Los Angeles Dodgers,5,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6008,0.2098,3.9,0.0,True
2026-06-21,823934,681297,Colton Cowser,Baltimore Orioles,Los Angeles Dodgers,6,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6364,0.2337,3.8,1.0,True
2026-06-21,823934,665750,Leody Taveras,Baltimore Orioles,Los Angeles Dodgers,7,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6407,0.2417,3.7,1.0,True
2026-06-21,823934,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Dodgers,8,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6845,0.2742,3.6,1.0,True
2026-06-21,823934,669236,Jeremiah Jackson,Baltimore Orioles,Los Angeles Dodgers,9,UNIQLO Field at Dodger Stadium,0.96,Emmet Sheehan,0.6201,0.2416,3.5,1.0,True
2026-06-21,823123,641487,J.P. Crawford,Seattle Mariners,Boston Red Sox,1,T-Mobile Park,0.92,Payton Tolle,0.6145,0.1988,4.3,1.0,True
2026-06-21,823123,663728,Cal Raleigh,Seattle Mariners,Boston Red Sox,2,T-Mobile Park,0.92,Payton Tolle,0.5824,0.1877,4.2,0.0,True
2026-06-21,823123,677594,Julio Rodríguez,Seattle Mariners,Boston Red Sox,3,T-Mobile Park,0.92,Payton Tolle,0.6127,0.2066,4.1,1.0,True
2026-06-21,823123,647304,Josh Naylor,Seattle Mariners,Boston Red Sox,4,T-Mobile Park,0.92,Payton Tolle,0.618,0.2138,4.0,0.0,True
2026-06-21,823123,608701,Rob Refsnyder,Seattle Mariners,Boston Red Sox,5,T-Mobile Park,0.92,Payton Tolle,0.5431,0.1819,3.9,1.0,True
2026-06-21,823123,686527,Dominic Canzone,Seattle Mariners,Boston Red Sox,6,T-Mobile Park,0.92,Payton Tolle,0.6193,0.2244,3.8,1.0,True
2026-06-21,823123,645302,Victor Robles,Seattle Mariners,Boston Red Sox,7,T-Mobile Park,0.92,Payton Tolle,0.5834,0.2107,3.7,0.0,True
2026-06-21,823123,642215,Weston Wilson,Seattle Mariners,Boston Red Sox,8,T-Mobile Park,0.92,Payton Tolle,0.5548,0.2013,3.6,1.0,True
2026-06-21,823123,702284,Cole Young,Seattle Mariners,Boston Red Sox,9,T-Mobile Park,0.92,Payton Tolle,0.564,0.2112,3.5,1.0,True
2026-06-21,823123,678011,Anthony Seigler,Boston Red Sox,Seattle Mariners,1,T-Mobile Park,0.92,Logan Gilbert,0.6354,0.2092,4.3,0.0,True
2026-06-21,823123,678882,Ceddanne Rafaela,Boston Red Sox,Seattle Mariners,2,T-Mobile Park,0.92,Logan Gilbert,0.6592,0.2261,4.2,1.0,True
2026-06-21,823123,681508,Mickey Gasper,Boston Red Sox,Seattle Mariners,3,T-Mobile Park,0.92,Logan Gilbert,0.6159,0.2081,4.1,1.0,True
2026-06-21,823123,575929,Willson Contreras,Boston Red Sox,Seattle Mariners,4,T-Mobile Park,0.92,Logan Gilbert,0.6497,0.2306,4.0,0.0,True
2026-06-21,823123,680776,Jarren Duran,Boston Red Sox,Seattle Mariners,5,T-Mobile Park,0.92,Logan Gilbert,0.5629,0.1912,3.9,0.0,True
2026-06-21,823123,702332,Caleb Durbin,Boston Red Sox,Seattle Mariners,6,T-Mobile Park,0.92,Logan Gilbert,0.573,0.2006,3.8,1.0,True
2026-06-21,823123,691785,Marcelo Mayer,Boston Red Sox,Seattle Mariners,7,T-Mobile Park,0.92,Logan Gilbert,0.5565,0.1973,3.7,0.0,True
2026-06-21,823123,657136,Connor Wong,Boston Red Sox,Seattle Mariners,8,T-Mobile Park,0.92,Logan Gilbert,0.582,0.2152,3.6,0.0,True
2026-06-21,823123,681987,Nate Eaton,Boston Red Sox,Seattle Mariners,9,T-Mobile Park,0.92,Logan Gilbert,0.5395,0.1987,3.5,1.0,True
2026-06-22,824261,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,1,Comerica Park,0.95,Gerrit Cole,0.6791,0.2323,4.3,1.0,True
2026-06-22,824261,693307,Dillon Dingler,Detroit Tigers,New York Yankees,2,Comerica Park,0.95,Gerrit Cole,0.6784,0.2367,4.2,0.0,True
2026-06-22,824261,681481,Kerry Carpenter,Detroit Tigers,New York Yankees,3,Comerica Park,0.95,Gerrit Cole,0.6178,0.2091,4.1,1.0,True
2026-06-22,824261,682985,Riley Greene,Detroit Tigers,New York Yankees,4,Comerica Park,0.95,Gerrit Cole,0.6439,0.2275,4.0,1.0,True
2026-06-22,824261,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,5,Comerica Park,0.95,Gerrit Cole,0.5783,0.1986,3.9,1.0,True
2026-06-22,824261,690993,Colt Keith,Detroit Tigers,New York Yankees,6,Comerica Park,0.95,Gerrit Cole,0.6069,0.2178,3.8,1.0,True
2026-06-22,824261,681546,James Outman,Detroit Tigers,New York Yankees,7,Comerica Park,0.95,Gerrit Cole,0.5491,0.1937,3.7,0.0,True
2026-06-22,824261,701678,Hao-Yu  Lee,Detroit Tigers,New York Yankees,8,Comerica Park,0.95,Gerrit Cole,0.5753,0.2117,3.6,1.0,True
2026-06-22,824261,656716,Zach McKinstry,Detroit Tigers,New York Yankees,9,Comerica Park,0.95,Gerrit Cole,0.5194,0.1889,3.5,1.0,True
2026-06-22,824261,642708,Amed Rosario,New York Yankees,Detroit Tigers,1,Comerica Park,0.95,Framber Valdez,0.6856,0.2359,4.3,1.0,True
2026-06-22,824261,700250,Ben Rice,New York Yankees,Detroit Tigers,2,Comerica Park,0.95,Framber Valdez,0.7169,0.2595,4.2,0.0,True
2026-06-22,824261,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,3,Comerica Park,0.95,Framber Valdez,0.7177,0.2654,4.1,1.0,True
2026-06-22,824261,641355,Cody Bellinger,New York Yankees,Detroit Tigers,4,Comerica Park,0.95,Framber Valdez,0.6892,0.2534,4.0,0.0,True
2026-06-22,824261,683011,Anthony Volpe,New York Yankees,Detroit Tigers,5,Comerica Park,0.95,Framber Valdez,0.6612,0.2423,3.9,1.0,True
2026-06-22,824261,665862,Jazz Chisholm Jr.,New York Yankees,Detroit Tigers,6,Comerica Park,0.95,Framber Valdez,0.6155,0.2224,3.8,1.0,True
2026-06-22,824261,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,7,Comerica Park,0.95,Framber Valdez,0.6401,0.2414,3.7,0.0,True
2026-06-22,824261,676609,José Caballero,New York Yankees,Detroit Tigers,8,Comerica Park,0.95,Framber Valdez,0.6293,0.2409,3.6,0.0,True
2026-06-22,824261,645305,Ali Sánchez,New York Yankees,Detroit Tigers,9,Comerica Park,0.95,Framber Valdez,0.6198,0.2414,3.5,1.0,True
2026-06-22,822964,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,1,Tropicana Field,0.97,Michael Wacha,0.7574,0.2807,4.3,1.0,True
2026-06-22,822964,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,2,Tropicana Field,0.97,Michael Wacha,0.6911,0.244,4.2,0.0,True
2026-06-22,822964,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,3,Tropicana Field,0.97,Michael Wacha,0.6967,0.2525,4.1,1.0,True
2026-06-22,822964,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,4,Tropicana Field,0.97,Michael Wacha,0.6895,0.2535,4.0,0.0,True
2026-06-22,822964,668723,Ryan Vilade,Tampa Bay Rays,Kansas City Royals,5,Tropicana Field,0.97,Michael Wacha,0.6621,0.2428,3.9,1.0,True
2026-06-22,822964,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,6,Tropicana Field,0.97,Michael Wacha,0.6377,0.2344,3.8,1.0,True
2026-06-22,822964,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,7,Tropicana Field,0.97,Michael Wacha,0.6102,0.2248,3.7,0.0,True
2026-06-22,822964,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,8,Tropicana Field,0.97,Michael Wacha,0.6153,0.2331,3.6,0.0,True
2026-06-22,822964,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,9,Tropicana Field,0.97,Michael Wacha,0.5834,0.2214,3.5,1.0,True
2026-06-22,822964,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,Tropicana Field,0.97,Drew Rasmussen,0.6318,0.2073,4.3,1.0,True
2026-06-22,822964,672580,Maikel Garcia,Kansas City Royals,Tampa Bay Rays,2,Tropicana Field,0.97,Drew Rasmussen,0.6323,0.212,4.2,1.0,True
2026-06-22,822964,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,3,Tropicana Field,0.97,Drew Rasmussen,0.6502,0.226,4.1,0.0,True
2026-06-22,822964,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,4,Tropicana Field,0.97,Drew Rasmussen,0.5635,0.1872,4.0,0.0,True
2026-06-22,822964,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,5,Tropicana Field,0.97,Drew Rasmussen,0.6228,0.2212,3.9,0.0,True
2026-06-22,822964,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,6,Tropicana Field,0.97,Drew Rasmussen,0.5759,0.2021,3.8,1.0,True
2026-06-22,822964,670231,John Rave,Kansas City Royals,Tampa Bay Rays,7,Tropicana Field,0.97,Drew Rasmussen,0.5876,0.2129,3.7,0.0,True
2026-06-22,822964,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,8,Tropicana Field,0.97,Drew Rasmussen,0.5616,0.2047,3.6,1.0,True
2026-06-22,822964,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,9,Tropicana Field,0.97,Drew Rasmussen,0.5496,0.2038,3.5,0.0,True
2026-06-22,823851,681715,Heriberto Hernández,Miami Marlins,Texas Rangers,1,loanDepot park,0.93,Tyler Alexander,0.7154,0.2534,4.3,0.0,True
2026-06-22,823851,672640,Otto Lopez,Miami Marlins,Texas Rangers,2,loanDepot park,0.93,Tyler Alexander,0.7779,0.3011,4.2,1.0,True
2026-06-22,823851,669065,Kyle Stowers,Miami Marlins,Texas Rangers,3,loanDepot park,0.93,Tyler Alexander,0.6707,0.2373,4.1,1.0,True
2026-06-22,823851,669364,Xavier Edwards,Miami Marlins,Texas Rangers,4,loanDepot park,0.93,Tyler Alexander,0.7033,0.262,4.0,1.0,True
2026-06-22,823851,805300,Jakob Marsee,Miami Marlins,Texas Rangers,5,loanDepot park,0.93,Tyler Alexander,0.6349,0.2277,3.9,0.0,True
2026-06-22,823851,665923,Esteury Ruiz,Miami Marlins,Texas Rangers,6,loanDepot park,0.93,Tyler Alexander,0.6772,0.2574,3.8,0.0,True
2026-06-22,823851,665052,Griffin Conine,Miami Marlins,Texas Rangers,7,loanDepot park,0.93,Tyler Alexander,0.6431,0.2431,3.7,0.0,True
2026-06-22,823851,691594,Javier Sanoja,Miami Marlins,Texas Rangers,8,loanDepot park,0.93,Tyler Alexander,0.6432,0.2489,3.6,0.0,True
2026-06-22,823851,691788,Joe Mack,Miami Marlins,Texas Rangers,9,loanDepot park,0.93,Tyler Alexander,0.6414,0.254,3.5,1.0,True
2026-06-22,823851,592626,Joc Pederson,Texas Rangers,Miami Marlins,1,loanDepot park,0.93,Tyler Phillips,0.634,0.2084,4.3,1.0,True
2026-06-22,823851,694671,Wyatt Langford,Texas Rangers,Miami Marlins,2,loanDepot park,0.93,Tyler Phillips,0.6759,0.2353,4.2,0.0,True
2026-06-22,823851,673962,Josh Jung,Texas Rangers,Miami Marlins,3,loanDepot park,0.93,Tyler Phillips,0.6967,0.2525,4.1,0.0,True
2026-06-22,823851,607043,Brandon Nimmo,Texas Rangers,Miami Marlins,4,loanDepot park,0.93,Tyler Phillips,0.6358,0.2232,4.0,1.0,True
2026-06-22,823851,669394,Jake Burger,Texas Rangers,Miami Marlins,5,loanDepot park,0.93,Tyler Phillips,0.6284,0.2242,3.9,0.0,True
2026-06-22,823851,677649,Ezequiel Duran,Texas Rangers,Miami Marlins,6,loanDepot park,0.93,Tyler Phillips,0.625,0.2275,3.8,1.0,True
2026-06-22,823851,696030,Alejandro Osuna,Texas Rangers,Miami Marlins,7,loanDepot park,0.93,Tyler Phillips,0.5958,0.2172,3.7,1.0,True
2026-06-22,823851,553869,Elias Díaz,Texas Rangers,Miami Marlins,8,loanDepot park,0.93,Tyler Phillips,0.6176,0.2343,3.6,1.0,True
2026-06-22,823851,670032,Nicky Lopez,Texas Rangers,Miami Marlins,9,loanDepot park,0.93,Tyler Phillips,0.6124,0.2372,3.5,1.0,True
2026-06-22,822720,695578,James Wood,Washington Nationals,Philadelphia Phillies,1,Nationals Park,0.99,Tim Mayza,0.7012,0.2449,4.3,1.0,True
2026-06-22,822720,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,2,Nationals Park,0.99,Tim Mayza,0.6503,0.2213,4.2,1.0,True
2026-06-22,822720,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,3,Nationals Park,0.99,Tim Mayza,0.6289,0.2148,4.1,1.0,True
2026-06-22,822720,682928,CJ Abrams,Washington Nationals,Philadelphia Phillies,4,Nationals Park,0.99,Tim Mayza,0.675,0.2449,4.0,1.0,True
2026-06-22,822720,696285,Jacob Young,Washington Nationals,Philadelphia Phillies,5,Nationals Park,0.99,Tim Mayza,0.6232,0.2214,3.9,1.0,True
2026-06-22,822720,695734,Daylen Lile,Washington Nationals,Philadelphia Phillies,6,Nationals Park,0.99,Tim Mayza,0.6233,0.2266,3.8,0.0,True
2026-06-22,822720,660688,Keibert Ruiz,Washington Nationals,Philadelphia Phillies,7,Nationals Park,0.99,Tim Mayza,0.6531,0.2489,3.7,1.0,True
2026-06-22,822720,671277,Luis García Jr.,Washington Nationals,Philadelphia Phillies,8,Nationals Park,0.99,Tim Mayza,0.6232,0.2375,3.6,1.0,True
2026-06-22,822720,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,9,Nationals Park,0.99,Tim Mayza,0.6186,0.2407,3.5,1.0,True
2026-06-22,822720,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,1,Nationals Park,0.99,Foster Griffin,0.6459,0.2145,4.3,0.0,True
2026-06-22,822720,656941,Kyle Schwarber,Philadelphia Phillies,Washington Nationals,2,Nationals Park,0.99,Foster Griffin,0.691,0.2439,4.2,0.0,True
2026-06-22,822720,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,3,Nationals Park,0.99,Foster Griffin,0.6648,0.234,4.1,1.0,True
2026-06-22,822720,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,4,Nationals Park,0.99,Foster Griffin,0.6403,0.2256,4.0,0.0,True
2026-06-22,822720,624641,Edmundo Sosa,Philadelphia Phillies,Washington Nationals,5,Nationals Park,0.99,Foster Griffin,0.6357,0.2281,3.9,0.0,True
2026-06-22,822720,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,6,Nationals Park,0.99,Foster Griffin,0.6654,0.2503,3.8,1.0,True
2026-06-22,822720,656537,Derek Hill,Philadelphia Phillies,Washington Nationals,7,Nationals Park,0.99,Foster Griffin,0.598,0.2183,3.7,1.0,True
2026-06-22,822720,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,8,Nationals Park,0.99,Foster Griffin,0.605,0.2274,3.6,0.0,True
2026-06-22,822720,665561,Rafael Marchán,Philadelphia Phillies,Washington Nationals,9,Nationals Park,0.99,Foster Griffin,0.5441,0.201,3.5,1.0,True
2026-06-22,822800,543807,George Springer,Toronto Blue Jays,Houston Astros,1,Rogers Centre,1.0,Hunter Brown,0.6388,0.2109,4.3,1.0,True
2026-06-22,822800,664770,Nathan Lukes,Toronto Blue Jays,Houston Astros,2,Rogers Centre,1.0,Hunter Brown,0.7,0.2492,4.2,1.0,True
2026-06-22,822800,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Houston Astros,3,Rogers Centre,1.0,Hunter Brown,0.664,0.2336,4.1,1.0,True
2026-06-22,822800,672386,Alejandro Kirk,Toronto Blue Jays,Houston Astros,4,Rogers Centre,1.0,Hunter Brown,0.6195,0.2146,4.0,1.0,True
2026-06-22,822800,662139,Daulton Varsho,Toronto Blue Jays,Houston Astros,5,Rogers Centre,1.0,Hunter Brown,0.6144,0.2168,3.9,1.0,True
2026-06-22,822800,672960,Kazuma Okamoto,Toronto Blue Jays,Houston Astros,6,Rogers Centre,1.0,Hunter Brown,0.6001,0.2143,3.8,1.0,True
2026-06-22,822800,660821,Jesús Sánchez,Toronto Blue Jays,Houston Astros,7,Rogers Centre,1.0,Hunter Brown,0.6339,0.2378,3.7,0.0,True
2026-06-22,822800,676391,Ernie Clement,Toronto Blue Jays,Houston Astros,8,Rogers Centre,1.0,Hunter Brown,0.632,0.2425,3.6,1.0,True
2026-06-22,822800,665926,Andrés Giménez,Toronto Blue Jays,Houston Astros,9,Rogers Centre,1.0,Hunter Brown,0.5681,0.2133,3.5,1.0,True
2026-06-22,822800,665161,Jeremy Peña,Houston Astros,Toronto Blue Jays,1,Rogers Centre,1.0,Dylan Cease,0.6942,0.2408,4.3,1.0,True
2026-06-22,822800,670541,Yordan Alvarez,Houston Astros,Toronto Blue Jays,2,Rogers Centre,1.0,Dylan Cease,0.7299,0.2677,4.2,1.0,True
2026-06-22,822800,572233,Christian Walker,Houston Astros,Toronto Blue Jays,3,Rogers Centre,1.0,Dylan Cease,0.6335,0.2171,4.1,0.0,True
2026-06-22,822800,670623,Isaac Paredes,Houston Astros,Toronto Blue Jays,4,Rogers Centre,1.0,Dylan Cease,0.6343,0.2223,4.0,1.0,True
2026-06-22,822800,514888,Jose Altuve,Houston Astros,Toronto Blue Jays,5,Rogers Centre,1.0,Dylan Cease,0.6071,0.213,3.9,1.0,True
2026-06-22,822800,673237,Yainer Diaz,Houston Astros,Toronto Blue Jays,6,Rogers Centre,1.0,Dylan Cease,0.6166,0.223,3.8,0.0,True
2026-06-22,822800,694388,Joey Loperfido,Houston Astros,Toronto Blue Jays,7,Rogers Centre,1.0,Dylan Cease,0.5952,0.2169,3.7,0.0,True
2026-06-22,822800,676694,Jake Meyers,Houston Astros,Toronto Blue Jays,8,Rogers Centre,1.0,Dylan Cease,0.5716,0.2098,3.6,0.0,True
2026-06-22,822800,669384,Raynel Delgado,Houston Astros,Toronto Blue Jays,9,Rogers Centre,1.0,Dylan Cease,0.5995,0.2301,3.5,0.0,True
2026-06-22,823613,701807,Carson Benge,New York Mets,Chicago Cubs,1,Citi Field,0.97,Shota Imanaga,0.6688,0.2266,4.3,1.0,True
2026-06-22,823613,666182,Bo Bichette,New York Mets,Chicago Cubs,2,Citi Field,0.97,Shota Imanaga,0.6652,0.2293,4.2,1.0,True
2026-06-22,823613,665742,Juan Soto,New York Mets,Chicago Cubs,3,Citi Field,0.97,Shota Imanaga,0.6791,0.2421,4.1,,False
2026-06-22,823613,543760,Marcus Semien,New York Mets,Chicago Cubs,4,Citi Field,0.97,Shota Imanaga,0.6079,0.2087,4.0,0.0,True
2026-06-22,823613,668901,Mark Vientos,New York Mets,Chicago Cubs,5,Citi Field,0.97,Shota Imanaga,0.6062,0.2126,3.9,0.0,True
2026-06-22,823613,676572,Eric Wagaman,New York Mets,Chicago Cubs,6,Citi Field,0.97,Shota Imanaga,0.6083,0.2186,3.8,0.0,True
2026-06-22,823613,682626,Francisco Alvarez,New York Mets,Chicago Cubs,7,Citi Field,0.97,Shota Imanaga,0.6064,0.2228,3.7,1.0,True
2026-06-22,823613,805999,A.J. Ewing,New York Mets,Chicago Cubs,8,Citi Field,0.97,Shota Imanaga,0.5945,0.2218,3.6,0.0,True
2026-06-22,823613,670097,Zack Short,New York Mets,Chicago Cubs,9,Citi Field,0.97,Shota Imanaga,0.5606,0.2094,3.5,,False
2026-06-22,823613,691718,Pete Crow-Armstrong,Chicago Cubs,New York Mets,1,Citi Field,0.97,Kodai Senga,0.7817,0.2981,4.3,1.0,True
2026-06-22,823613,608324,Alex Bregman,Chicago Cubs,New York Mets,2,Citi Field,0.97,Kodai Senga,0.7146,0.2581,4.2,,False
2026-06-22,823613,683737,Michael Busch,Chicago Cubs,New York Mets,3,Citi Field,0.97,Kodai Senga,0.7132,0.2626,4.1,1.0,True
2026-06-22,823613,673548,Seiya Suzuki,Chicago Cubs,New York Mets,4,Citi Field,0.97,Kodai Senga,0.7176,0.271,4.0,0.0,True
2026-06-22,823613,664023,Ian Happ,Chicago Cubs,New York Mets,5,Citi Field,0.97,Kodai Senga,0.6787,0.2526,3.9,1.0,True
2026-06-22,823613,807713,Matt Shaw,Chicago Cubs,New York Mets,6,Citi Field,0.97,Kodai Senga,0.6789,0.2584,3.8,,False
2026-06-22,823613,663538,Nico Hoerner,Chicago Cubs,New York Mets,7,Citi Field,0.97,Kodai Senga,0.6351,0.2385,3.7,1.0,True
